time,node_W_u,node_W_v,node_W_speed,node_W_dust,node_N_u,node_N_v,node_N_speed,node_N_dust,node_E_u,node_E_v,node_E_speed,node_E_dust,node_S_u,node_S_v,node_S_speed,node_S_dust,city_u,city_v,city_speed,city_dust,predicted_city_u,predicted_city_v,predicted_city_dust
743.0,4.483462950456643,0.0027854348815241,4.483463815708215,0.4551052893456299,4.250453178964836,0.1303138839861894,4.252450344793205,0.4004926546241543,4.32240852864722,0.0498169974246264,4.322695596702898,0.4159285831881086,4.246887928534789,0.2674433482542249,4.255300579519611,0.4170563003200518,0.6891358073723373,-0.0521276307899454,0.6911045151744387,0.1856661753240313,,,
744.0,4.476947640986151,0.0015073453548506,4.47694789474051,0.44809618984646,4.243937869494345,0.129035794459516,4.245899065731544,0.3943246470648848,4.315893219176728,0.048538907897953,4.316166158168102,0.4095228461150328,4.240372619064297,0.2661652587275514,4.248717911730987,0.4106331952185884,0.7025810417778541,-0.053466282319419,0.7046124918071738,0.1900184927191861,,,
745.0,4.456714776494101,-0.0134527919305877,4.456735080373479,0.4488859788689373,4.223705005002294,0.1140756571740775,4.225245226592313,0.3950196614046649,4.295660354684678,0.0335787706125145,4.2957915937165225,0.4102446479416141,4.220139754572247,0.2512051214421129,4.227609674645928,0.4113569540837543,0.7161416896295026,-0.054823032273185,0.7182370670558751,0.194424958732707,,,
746.0,4.495305557642317,0.0304463309636143,4.495408661694624,0.4260618189644331,4.262295786150511,0.1579747800682797,4.26522231539858,0.3749344006887011,4.334251135832894,0.0774778935067166,4.334943567389427,0.3893852540523692,4.258730535720464,0.2951042443363151,4.268942760321719,0.3904410036201317,0.729813901953174,-0.0561975553341231,0.7319743825501333,0.1988845516543664,,,
747.0,4.52021419365825,0.0606990022191482,4.520621718903263,0.4440165232769918,4.287204422166443,0.1882274513238135,4.291334446401884,0.3907345404837528,4.359159771848827,0.1077305647622505,4.360490774108931,0.4057943683850582,4.283639171736396,0.3253569155918489,4.295977383105958,0.4068946083776219,0.7435936795156753,-0.0575895043037066,0.7458204282678288,0.2033961878396065,,,
748.0,4.465852630064903,0.0117172178150783,4.465868001480892,0.4377121112549499,4.232842858573097,0.1392456669197436,4.235132586015364,0.3851866579043559,4.30479820825548,0.0587487803581806,4.305199070077151,0.4000326573666426,4.229277608143049,0.276375131187779,4.238298278776431,0.4011172754940895,0.757476874853336,-0.058998510095036,0.7597710445463229,0.2079587219878885,,,
749.0,4.424874207110772,-0.0238456602058643,4.424938458811019,0.4139343433080388,4.191864435618966,0.1036827888988009,4.193146499625423,0.3642622221110741,4.263819785301349,0.0231859023372379,4.263882825265539,0.3783017446194969,4.188299185188918,0.2408122531668363,4.195216395602191,0.379327443202608,0.77145919458822,-0.0604241817629409,0.7738219243833985,0.2125709475339002,,,
750.0,4.361744825457633,-0.0815237382008879,4.362506623753903,0.3678930812635034,4.128735053965826,0.0460047109037773,4.128991351319536,0.323745911511883,4.20069040364821,-0.0344921756577856,4.200832010147962,0.3362238401462034,4.125169803535779,0.1831341751718128,4.12923286266581,0.3371354518988612,0.7855362020328971,-0.0618661065718589,0.7879686160289819,0.2172315971527126,,,
751.0,4.305642440145942,-0.1321390971008043,4.307669620963116,0.3277882922248992,4.072632668654135,-0.004610647996139,4.072635278522231,0.2884536971579113,4.144588018336519,-0.085107534557702,4.145461751623952,0.2995713808705291,4.069067418224088,0.1325188162718964,4.071224740875766,0.3003836159322748,0.7997033200838899,-0.0633238501021076,0.8022065258678408,0.2219393433796558,,,
752.0,4.297482777975503,-0.1347760751560215,4.299595657434605,0.3134979118788942,4.064473006483697,-0.0072476260513561,4.064479468335152,0.2758781624534269,4.13642835616608,-0.0877445126129191,4.137358897314626,0.2865111554904214,4.060907756053649,0.1298818382166792,4.06298425976218,0.2872879800502119,0.813955834403065,-0.0647969563950643,0.8165309215925957,0.2266927993453648,,,
753.0,4.28617862272524,-0.1405219828309747,4.288481504398216,0.3519880088327292,4.053168851233433,-0.0129935337263094,4.053189678330838,0.3097494477728017,4.125124200915817,-0.0934904202878724,4.12618348254982,0.3216879197855588,4.049603600803386,0.124135930541726,4.051505775991342,0.3225601199491078,0.8282888968853619,-0.0662849481376642,0.8309369356655067,0.2314905196261168,,,
754.0,4.275938243931964,-0.1451686741270532,4.278401782192478,0.371177306316983,4.042928472440157,-0.0176402250223879,4.0429669564326325,0.326636029558945,4.114883822122541,-0.0981371115839509,4.11605390662414,0.3392253501381632,4.03936322201011,0.1194892392456475,4.041130153511936,0.340145099956769,0.842697529410371,-0.0677873268865196,0.8454195690666043,0.2363310012092403,,,
755.0,4.259782467655965,-0.1556954759061197,4.262626860630283,0.3925474654738471,4.026772696164159,-0.0281670268014544,4.026871208267282,0.3454417696169855,4.098728045846542,-0.1086639133630174,4.100168220924158,0.358755907634867,4.023207445734111,0.108962437466581,4.024682715965204,0.3597286111219046,0.8571766278743634,-0.0693035733318493,0.8599736953248209,0.2412126845730366,,,
756.0,4.272110416175269,-0.1377034482727741,4.274329145919795,0.4161290226048892,4.039100644683463,-0.0101749991681087,4.0391134607102135,0.3661935398923026,4.111055994365846,-0.0906718857296717,4.112055785087689,0.3803074999290073,4.035535394253415,0.1269544650999266,4.037531839438653,0.3813386367645406,0.8717209664984739,-0.0708331476012941,0.874594064827872,0.2461339548803046,,,
757.0,4.18021547855417,-0.2238994140696617,4.1862073998745695,0.4118233428759918,3.947205707062364,-0.0963709649649964,3.9483819795903714,0.3624045417308728,4.019161056744747,-0.1768678515265594,4.023050812127181,0.3763724648695884,3.9436404566323167,0.040758499303039,3.943851075592559,0.377392932550294,0.8863252024078225,-0.0723754896035732,0.8892753094057119,0.2510931432842099,,,
758.0,4.223942848350456,-0.17443842122142,4.227543252165397,0.4243461418734039,3.990933076858649,-0.0469099721167547,3.9912087604444393,0.3734246048485955,4.062888426541033,-0.1274068586783177,4.06488559176754,0.387817267130692,3.9873678264286014,0.0902194921512807,3.988388363738165,0.3888687653779498,0.90098388047545,-0.0739300194118177,0.9040119471814692,0.256088528344889,,,
759.0,4.229661795408533,-0.1629514709799887,4.232799556491315,0.4229024550064551,3.9966520239167274,-0.0354230218753234,3.9968090010352566,0.3721541604056805,4.06860737359911,-0.1159199084368864,4.070258392986502,0.3864978567718261,3.99308677348668,0.101706442392712,3.9943818271440255,0.3875457776701689,0.9156914384240318,-0.0754961376862943,0.9187983876828584,0.261118337554826,,,
760.0,4.223733055691394,-0.1630781281183486,4.226880102582843,0.3849334490522046,3.990723284199587,-0.0355496790136833,3.99088162073629,0.3387414351659401,4.062678633881971,-0.1160465655752463,4.064335676046318,0.3517973265399775,3.987158033769541,0.1015797852543521,3.9884517847186407,0.3527511630593867,0.9304422121774444,-0.0770732261361081,0.9336289372061496,0.2661807489706929,,,
761.0,4.271100444311046,-0.109874907913014,4.272513487489877,0.3751511775061531,4.03809067281924,0.0176535411916512,4.0381292611092015,0.3301330362054147,4.110046022501623,-0.0628433453699117,4.110526437469865,0.3428571396430931,4.034525422389192,0.1547830054596867,4.037493425714007,0.3437867364195899,0.9452304414533632,-0.0786606480193495,0.948497804423892,0.2712738929489952,,,
762.0,4.30602000829573,-0.0690861233769745,4.306574184231176,0.3831271349256103,4.073010236803923,0.0584423257276907,4.073429500377539,0.337151878734537,4.144965586486307,-0.0220545608338722,4.14502426009901,0.3501465048662779,4.069444986373876,0.1955717899957261,4.074141728286537,0.3510958654733347,0.96005027558722,-0.080257748681027,0.9633991062267204,0.2763958539825276,,,
763.0,4.3058467004406085,-0.0633572113963578,4.30631280144989,0.3437244396585165,4.072836928948802,0.0641712377083074,4.073342435587527,0.3024775068994945,4.1447922786311855,-0.0163256488532555,4.1448244305170725,0.314135701212909,4.069271678518755,0.2013007019763428,4.074247656465057,0.3149874248653145,0.9748957795769908,-0.0818638561280007,0.978326873788702,0.2815446726343102,,,
764.0,4.344626301965192,-0.0186428100475751,4.344666299969909,0.3574279497629534,4.111616530473386,0.1088856390570901,4.113058056489706,0.314536595791399,4.183571880155769,0.0283887524955271,4.183668198805724,0.3266595757445314,4.108051280043338,0.2460151033251256,4.115411127764732,0.3275452556779872,0.9897609403374876,-0.0834782816400126,0.9932750588448886,0.2867183475653483,,,
765.0,4.173427848612549,-0.183874332459882,4.177476484399683,0.33894258846518,3.940418077120743,-0.0563458833552167,3.9408209146155087,0.2982694778493584,4.012373426803126,-0.1368427699167796,4.014706273165492,0.3097654848290903,3.936852826690696,0.0807835809128187,3.937681572444326,0.3106053594091176,1.0046396731520313,-0.0851003204157856,1.0082375401689274,0.2919148376522482,,,
766.0,4.136269895558807,-0.2150337018548667,4.141855639908213,0.3400302488697138,3.9032601240670006,-0.0875052527502013,3.9042408692843753,0.2992266190053481,3.975215473749384,-0.1680021393117644,3.978763976607543,0.3107595164557014,3.8996948736369537,0.049624211517834,3.900010598682919,0.3116020861774918,1.0195258283086466,-0.0867292522530465,1.023208130237834,0.2971320641904151,,,
767.0,4.128607582297601,-0.2166662865981961,4.134288916894112,0.3722073268187039,3.8955978108057945,-0.0891378374935308,3.896617489262697,0.3275424476004595,3.967553160488178,-0.1696347240550938,3.971177913529559,0.3401667036622047,3.892032560375748,0.0479916267745046,3.892328435174177,0.3410890057951722,1.034413197907218,-0.0883643422612127,1.0381805820703325,0.3023679131782721,,,
768.0,4.129569024695002,-0.2096445080681627,4.134887078202206,0.3415092488710129,3.896559253203195,-0.0821160589634974,3.8974244137459726,0.3005281390064914,3.9685146028855782,-0.1626129455250604,3.971844801017333,0.3121112000978758,3.892994002773148,0.055013405304538,3.8933826912327674,0.3129574346719074,1.0492955228233791,-0.090004841605369,1.0531485962244818,0.3076202376776643,,,
769.0,4.122981801028855,-0.2101413545270444,4.128333600921515,0.2952547607957493,3.889972029537049,-0.0826129054223791,3.890849172445896,0.2598241895002594,3.961927379219432,-0.1631097919839421,3.965283516023741,0.2698384246728799,3.8864067791070016,0.0545165588456562,3.8867891257279754,0.2705700440581784,1.0641664998143086,-0.0916499882800563,1.068105827939709,0.312886860245351,,,
770.0,4.067756344336657,-0.2592469886712368,4.076009160689685,0.3321584587456639,3.83474657284485,-0.1317185395665715,3.837008085945465,0.2922994436961842,3.906701922527234,-0.2122154261281345,3.9124615395636457,0.3035653515226639,3.831181322414804,0.0054109247014638,3.831185143441409,0.3043884155327218,1.0790197887510382,-0.0932990079112874,1.083045894407788,0.3181655754302564,,,
771.0,4.01910471191491,-0.3017499780172318,4.030416322735163,0.3126116746972349,3.7860949404231032,-0.1742215289125665,3.790101323056424,0.2750982737335667,3.858050290105487,-0.2547184154741295,3.866449729682863,0.2857012080255915,3.782529689993056,-0.0370920646445311,3.782711550850601,0.2864758365554168,1.09384901996139,-0.0949511145851119,1.097962382156806,0.3234541523309168,,,
772.0,4.03336921518704,-0.2813086649063867,4.043167296930704,0.2907476803322831,3.8003594436952337,-0.1537802158017213,3.803469502448464,0.2558579586924092,3.872314793377617,-0.2342771023632843,3.879395264690474,0.2657193260041307,3.7967941932651863,-0.0166507515336859,3.7968307038290336,0.2664397771785279,1.1086478016672034,-0.0966055117009572,1.1128488545317043,0.3287503372073725,,,
773.0,4.04010693300104,-0.2683666530673794,4.049010334706699,0.2889662761105114,3.807097161509233,-0.140838203962714,3.809701326464728,0.25429032297725,3.8790525111916168,-0.221335090524277,3.8853619660051466,0.26409126992262,3.8035319110791854,-0.0037087396946786,3.803533719233709,0.2648073069095604,1.1234097274991457,-0.0982613928478893,1.1276988592545938,0.3340518561415646,,,
774.0,4.063952014055136,-0.238290505038085,4.070932121435348,0.2751404885115201,3.8309422425633297,-0.1107620559334197,3.832543111158797,0.2421236298901377,3.902897592245713,-0.1912589424949827,3.907581041852067,0.251455643877103,3.8273769921332823,0.0263674083346156,3.827467815688788,0.2521374215884361,1.1381283840720713,-0.0999179427018599,1.1425059360477197,0.3393564177401444,,,
775.0,3.909565254481013,-0.3864201644174093,3.928615662356597,0.27365877928036,3.676555482989207,-0.258891715312744,3.685659390089591,0.2408197257667168,3.7485108326715904,-0.3393886018743069,3.763843525671392,0.2501014842229727,3.67299023255916,-0.1217622510447085,3.675007931182525,0.2507795903687942,1.152797358603652,-0.1015743379419324,1.1572636243016967,0.3446617158734679,,,
776.0,3.864274364767149,-0.4254286887645702,3.887622144115924,0.2407620043041312,3.6312645932753433,-0.2979002396599049,3.643463612987588,0.2118705637876355,3.703219942957726,-0.3783971262214679,3.72250215997956,0.2200365534747617,3.627699342845296,-0.1607707753918695,3.631260079407738,0.2206331438535841,1.1674102465588128,-0.1032297481834193,1.1719654707714389,0.3499654324444342,,,
777.0,3.938884775013704,-0.3445114441544561,3.95392228122761,0.2231753651914463,3.7058750035218977,-0.2169829950497908,3.7122218632335535,0.1963943213684727,3.777830353204281,-0.2974798816113538,3.789524568802146,0.2039638202843891,3.7023097530918503,-0.0798535307817554,3.703170816235372,0.2045168322766601,1.181960659302391,-0.1048833369258057,1.186605037282092,0.3552652401807479,,,
778.0,4.001046290313706,-0.2760194495943842,4.010555841001027,0.2127284394636971,3.7680365188219,-0.1484910004897188,3.770961254693808,0.1872010267280535,3.839991868504283,-0.2289878870512818,3.846813356870233,0.1944161944528771,3.7644712683918526,-0.0113615362216834,3.7644884134571432,0.1949433197384999,1.1964422317423922,-0.10653426251329,1.201175908427224,0.360558805444116,,,
779.0,3.9361299085574273,-0.3345825590054374,3.9503245620873897,0.2199160212593293,3.703120137065621,-0.2070541099007721,3.708904171580563,0.1935260987082097,3.775075486748004,-0.287550996462335,3.786011160339093,0.200985049578917,3.699554886635574,-0.0699246456327366,3.700215644431554,0.2015299851588122,1.2108486299462369,-0.1081816791057295,1.2156716992415404,0.3658437910498601,,,
780.0,3.99874640272786,-0.2655908787005582,4.007556775415407,0.1935661559860653,3.765736631236053,-0.1380624295958929,3.768266658597687,0.1703382172677375,3.8376919809184367,-0.2185593161574559,3.843910497798419,0.176903452667432,3.762171380806006,-0.0009329653278575,3.762171496487112,0.1773830952367015,1.225173558712488,-0.1098247376577542,1.2300860628304904,0.3711178590904124,,,
781.0,3.9372324054193553,-0.320708682627404,3.950272531534614,0.1864988476051055,3.704222633927549,-0.1931802335227387,3.709256519078324,0.1641189858924929,3.776177983609932,-0.2736771200843017,3.786082319490427,0.1704445174920738,3.700657383497502,-0.0560507692547032,3.7010818362701214,0.1709066477956665,1.2394107690807026,-0.1114625869037881,1.2444126979392742,0.3763786737561751,,,
782.0,3.9218994098514095,-0.329625411104086,3.935727111048017,0.1794876313789157,3.688889638359603,-0.2020969619994207,3.6944214629690313,0.1579491156134458,3.7608449880419865,-0.2825938485609837,3.771447243078582,0.1640368459056205,3.685324387929556,-0.0649674977313852,3.685896989883173,0.1644816029357331,1.253554065762284,-0.113094374346705,1.2586453564439926,0.3816239041472687,,,
783.0,3.999314160059028,-0.2457752803664436,4.006859024134473,0.2144580929329252,3.766304388567222,-0.1182468312617783,3.7681601691600326,0.1887231217809742,3.838259738249605,-0.1987437178233413,3.843401733314145,0.1959969546279497,3.762739138137175,0.0188826330062571,3.7627865173961887,0.1965283658665052,1.267597314475505,-0.1147192472478459,1.2727778507479712,0.3868512270697522,,,
784.0,4.008058803102171,-0.2305771300844534,4.014685689072407,0.1926463206240118,3.775049031610364,-0.103048680979788,3.776455245559521,0.1695287621491304,3.847004381292748,-0.1835455675413511,3.8513804908175033,0.1760627992453297,3.771483781180317,0.0340807832882473,3.771637762497311,0.1765401625308365,1.2815344491682288,-0.1163363536161268,1.2868040610666458,0.3920583298099911,,,
785.0,4.016467231637925,-0.2156980805042309,4.022254925381337,0.220831826915758,3.783457460146119,-0.0881696313995656,3.784484672532901,0.1943320076858671,3.8554128098285023,-0.1686665179611286,3.859100455866735,0.2018220201834595,3.779892209716072,0.0489598328684698,3.7802092775806417,0.202369225061806,1.2953594791122722,-0.1179448431939851,1.300717942584814,0.3972429128809599,,,
786.0,4.028135896022275,-0.1975427200488631,4.032976806661238,0.1941124049553713,3.795126124530469,-0.0700142709441977,3.795771897681616,0.1708189163607267,3.867081474212852,-0.1505111575057608,3.870009397499439,0.1774026790337044,3.791560874100421,0.0671151933238376,3.7921548374484986,0.1778836751673807,1.309066495853846,-0.1195438684379309,1.3145135324705384,0.4024026927343992,,,
787.0,4.012015857600055,-0.2071610517195982,4.01736069366243,0.1784738992540311,3.779006086108248,-0.0796326026149329,3.779845016696109,0.1570570313435474,3.850961435790632,-0.1601294891764959,3.8542892254280257,0.163110378610455,3.7754408356782014,0.0574968616531024,3.7758786252747143,0.163552623687595,1.3226496800050347,-0.1211325854915068,1.3281849567305293,0.4075354044329076,,,
788.0,3.959486370006357,-0.2531749114742417,3.967572286684404,0.2045425908214279,3.726476598514551,-0.1256464623695763,3.728594222060449,0.1799974799228565,3.798431948196934,-0.2061433489311394,3.804021601593727,0.1869350060165335,3.722911348084504,0.011483001898459,3.7229290572114015,0.187441847376723,1.3361033078618672,-0.1227101551484955,1.3417264368924058,0.4126388042762224,,,
789.0,3.873512666292032,-0.3326201807702409,3.8877675548546407,0.1916552749884164,3.640502894800225,-0.2050917316655756,3.646275352389943,0.1686566419898065,3.7124582444826086,-0.2855886182271386,3.723426792067729,0.1751570655245008,3.636937644370178,-0.0679622673975401,3.637572583306994,0.1756319730724717,1.3494217578351864,-0.1242757438042658,1.3551322964999055,0.4177106723761445,,,
790.0,3.8494010946698474,-0.3501916504760158,3.8652972692547887,0.2184728841939284,3.61639132317804,-0.2226632013713505,3.6232395868341847,0.192256138090657,3.688346672860424,-0.3031600879329135,3.700784675999949,0.1996661416931803,3.612826072747993,-0.085533737103315,3.613838437466532,0.200207501286528,1.3625995166811882,-0.1258285243932015,1.3683969674077687,0.4227488151747781,,,
791.0,3.857068212646722,-0.335973926385265,3.871673239856446,0.1743710009523094,3.624058441154916,-0.2084454772805997,3.630048085343352,0.1534464808380323,3.696013790837299,-0.2889423638421627,3.7072908749762536,0.1593606689991831,3.620493190724869,-0.0713160130125642,3.62119550946882,0.1597927473988228,1.3756311855192525,-0.1273676773102208,1.3815149958637816,0.4277510679009871,,,
792.0,3.8179135411676897,-0.3685686747087189,3.8356624819981424,0.1899629496663551,3.584903769675883,-0.2410402256040535,3.5929981113543064,0.1671673957063925,3.6568591193582662,-0.3215371121656166,3.670967819708247,0.1736104201877472,3.581338519245836,-0.1039107613360181,3.582845661726917,0.1740811342791638,1.3885114856254448,-0.1288923913144656,1.394481048366216,0.4327152969602248,,,
793.0,3.7175506118331687,-0.4623635744818941,3.746193084525789,0.1464199380715811,3.4845408403413622,-0.3348351253772288,3.500591297080148,0.1288495455029913,3.5564961900237457,-0.4153320119387918,3.5806655568196457,0.1338157099430075,3.4809755899113157,-0.1977056611091934,3.486585519672944,0.134178527683181,1.4012352639908676,-0.1304018644133132,1.4072899172857114,0.437639402253153,,,
794.0,3.767891526084444,-0.4054477579941125,3.789643048731821,0.1492143851784829,3.5348817545926376,-0.2779193088894472,3.5457902026495463,0.131308658957065,3.606837104275021,-0.3584161954510102,3.624601504432811,0.1363696034115695,3.5313165041625907,-0.1407898446214118,3.534121960674196,0.1367393455842876,1.413797498634879,-0.131895304724948,1.4199365262414825,0.4425213194187469,,,
795.0,3.7485251561836432,-0.4182336094126369,3.7717847497681953,0.1691945033880784,3.5155153846918368,-0.2907051603079716,3.5275144096423867,0.1488911629815089,3.5874707343742203,-0.3712020468695346,3.606624076555753,0.1546297784818194,3.51195013426179,-0.1535756960399362,3.515306421914817,0.155049029904662,1.4261933036640448,-0.1333719313178175,1.4324159352225898,0.4473590219978677,,,
796.0,3.6909004315717615,-0.469273478018524,3.720613335587053,0.1390844011855273,3.457890660079955,-0.3417450289138586,3.474737037799482,0.122394273043264,3.5298460097623385,-0.4222419154754216,3.555010701505617,0.1271116361047812,3.454325409649908,-0.2046155646458232,3.460380263070568,0.1274562769289486,1.4384179340685723,-0.1348309750253878,1.4447233454459012,0.4521505235135886,,,
797.0,3.757331105678708,-0.396254910980383,3.7781682059136608,0.1471922476938763,3.5243213341869013,-0.2687264618757177,3.53455156673618,0.1295291779706111,3.596276683869285,-0.3492233484372807,3.613192900197221,0.1345215370439091,3.5207560837568543,-0.1315969976076823,3.5232146075835717,0.1348862685100107,1.4504667902488602,-0.1362716792347144,1.4568541039432463,0.456893879464859,,,
798.0,3.828426708308408,-0.3185697005431678,3.841658198615973,0.1548451060192401,3.595416936816602,-0.1910412514385025,3.6004888153275614,0.1362636932969313,3.667372286498985,-0.2715381380000655,3.677411106766463,0.141515616425374,3.591851686386555,-0.0539117871704671,3.592256257255856,0.1418993111064588,1.4623354222657048,-0.1376933006474404,1.4688037078712062,0.4615871892304115,,,
799.0,3.8350932739350414,-0.3053131552960915,3.847227123861893,0.1356149083141514,3.602083502443235,-0.1777847061914261,3.6064682114680138,0.1193411193164532,3.6740388521256175,-0.2582815927529892,3.683106144015341,0.1239408066546389,3.598518252013188,-0.0406552419233907,3.5987479015301838,0.124276850332955,1.4740195338086186,-0.1390951100119425,1.4805678085378635,0.4662285978801306,,,
800.0,3.962878760439326,-0.1709386809909173,3.966563765099465,0.1169312421622077,3.72986898894752,-0.043410231886252,3.730121596267984,0.1028994931027428,3.801824338629903,-0.123907118447815,3.803842961506264,0.1068654815084269,3.7263037385174727,0.0937192323817833,3.72748210541748,0.1071552284486027,1.485514985877613,-0.1404763928254483,1.4921422151417791,0.4708162978914251,,,
801.0,4.005802353077951,-0.1214284761177031,4.007642370114519,0.0453357554912851,3.772792581586145,0.0060999729869621,3.772797512899664,0.0398954648323309,3.844747931268528,-0.0743969135746008,3.845467664113567,0.0414331298508205,3.7692273311560975,0.1432294372549975,3.771947685961525,0.041545468488393,1.496817800174723,-0.14183645000506,1.5035228982193571,0.4753485307684667,,,
802.0,4.081296766049531,-0.0393512298748042,4.081486470865611,0.0335304895288737,3.848286994557725,0.088177219229861,3.849297080568508,0.0295068307854088,3.920242344240109,0.007680332668298,3.920249867684849,0.030644093421548,3.844721744127678,0.2253066834978965,3.851317747394649,0.0307271794861783,1.5079241622024435,-0.1431745985267278,1.5147059927976885,0.4798235885624848,,,
803.0,4.1176065778506725,0.0035362136602699,4.117608096306177,0.0511967402196521,3.884596806358866,0.1310646627649352,3.8868072107835743,0.0450531313932938,3.9565521560412495,0.0505677762033722,3.9568752903604154,0.0467895850079599,3.881031555928819,0.2681941270329707,3.890287139516857,0.0469164467307238,1.5188304240671469,-0.1444901720313292,1.525687801250843,0.4842398152916239,,,
804.0,4.141643369111752,0.0341439938485745,4.14178410944164,0.0407926934230759,3.9086335976199456,0.1616724429532398,3.9119757897070255,0.0358975702123068,3.980588947302329,0.0811755563916768,3.9814165617705672,0.0372811469721271,3.9050683471898986,0.2988019072212752,3.916483291932128,0.037382228239052,1.5295331069864198,-0.145782521397122,1.5364647958584774,0.4885956082591939,,,
805.0,4.105594823821007,0.0046583352044072,4.105597466565947,0.0415810368221431,3.872585052329201,0.1321867843090725,3.874840426839476,0.0365913124034859,3.944540402011584,0.0516898977475095,3.944879063879,0.0380016276185093,3.8690198018991535,0.269316248577108,3.878381810657044,0.0381046623418713,1.540028903500123,-0.1470510152779484,1.5470336210664803,0.4928894192694537,,,
806.0,4.111714310279184,0.0173311288490277,4.111750836004269,0.0691075759456205,3.878704538787377,0.144859577953693,3.8814086613669945,0.060814666832146,3.950659888469761,0.06436269139213,3.951184140280878,0.0631586070817934,3.8751392883573295,0.2819890422217285,3.885385736848233,0.0633298505262566,1.550314679385817,-0.1482950406066825,1.557391095450236,0.4971197557403821,,,
807.0,4.222649034061884,0.1348080859803323,4.224800360361356,0.0803910661333896,3.989639262570077,0.2623365350849976,3.9982548571947127,0.0707441381973829,4.061594612252461,0.1818396485234346,4.065663101150087,0.0734707836200264,3.98607401214003,0.399465999353033,4.006040328665855,0.0736699867157851,1.5603874752800015,-0.1495140030635206,1.5675342133818886,0.5012851817131878,,,
808.0,4.233506108442552,0.1521948088112542,4.236240931539363,0.1063510845572838,4.000496336950746,0.2797232579159195,4.010263837077983,0.0935889544104098,4.072451686633129,0.1992263713543565,4.077321901322489,0.0971960927635713,3.9969310865206986,0.4168527221839549,4.018609747460894,0.0974596228583949,1.5702445080074094,-0.1507073275088223,1.5774601464037952,0.5053843187586077,,,
809.0,4.328736461207471,0.2539406979080302,4.3361786435340735,0.1405868489224372,4.095726689715664,0.3814691470126955,4.113453029629952,0.1237164270517447,4.167682039398048,0.3009722604511325,4.178535375353682,0.1284847490374514,4.092161439285617,0.5185986112807309,4.1248914852149055,0.1288331128156085,1.5798831716213426,-0.1518744583803185,1.587166244311108,0.5094158467803259,,,
810.0,4.334482203187456,0.2661863212528318,4.342647939606767,0.1474879312535947,4.101472431695649,0.3937147703574971,4.120326131310127,0.1297893795031633,4.173427781378033,0.3132178837959341,4.185164858056081,0.1347917673553223,4.097907181265602,0.5308442346255325,4.132147004609512,0.1351572315033411,1.589301038158766,-0.1530148600546046,1.596650035947158,0.5133785047161225,,,
811.0,4.246628492506937,0.1848152790312336,4.250648214182765,0.1543368145527395,4.01361872101513,0.3123437281358989,4.0257538228496985,0.1358163968064107,4.085574070697514,0.2318468415743359,4.0921471680651775,0.141051080076407,4.010053470585083,0.4494731924039343,4.035164803033608,0.1414335152489599,1.5984958581145543,-0.15412801717294,1.6059092297160036,0.5172710911376234,,,
812.0,4.232478459599795,0.17712912919367,4.236183263196383,0.1469083785956607,3.9994686881079886,0.3046575782983354,4.011055475454166,0.1292793731641814,4.071424037790372,0.2241606917367724,4.077590184314403,0.1342621041728883,3.9959034376779416,0.4417870425663708,4.020251245161916,0.1346261322324315,1.607465560639942,-0.1552134349314709,1.614941713817161,0.5210924647497756,,,
813.0,4.284513184056262,0.2356073648549834,4.290986373169441,0.1265246055781421,4.051503412564456,0.3631358139596488,4.067744770926707,0.1113416529087651,4.123458762246839,0.2826389273980857,4.133134032091262,0.1156330220029253,4.047938162134408,0.5002652782276842,4.078733714409941,0.1159465405856867,1.6162082534708255,-0.1562706393360892,1.6237455562081538,0.5248415447914133,,,
814.0,4.261449734930861,0.2189654551618043,4.267071561843851,0.1601373638276535,4.028439963439054,0.3464939042664697,4.043313809825633,0.1409208801683351,4.100395313121438,0.2659970177049067,4.109014010355302,0.1463523022289703,4.024874713009007,0.4836233685345051,4.0538263428533785,0.1467491107321462,1.6247222225921576,-0.1572991774222323,1.632319004301093,0.5285173113385043,,,
815.0,4.256229740347824,0.2201434154639984,4.261919136491619,0.1727848995769542,4.023219968856018,0.3476718645686638,4.038214288917128,0.1520507116277197,4.095175318538401,0.2671749780071007,4.103881499073674,0.1579111035617154,4.01965471842597,0.4848013288366992,4.048784556358364,0.1583392517198574,1.6330059316451748,-0.1582986174400109,1.640660484400031,0.5321188055118808,,,
816.0,4.221393884595614,0.1916803049815663,4.22574344562221,0.1703381008862509,3.988384113103807,0.3192087540862316,4.001137596027426,0.1498975287799008,4.060339462786191,0.2387118675246686,4.067350477738053,0.1556749319842898,3.98481886267376,0.456338218354267,4.010863490303721,0.1560970171568623,1.6410580210847103,-0.1592685490051393,1.6487686008863307,0.5356451295914587,,,
817.0,4.188524976341217,0.1651572955974365,4.1917798617917965,0.1655780474618398,3.9555152048494095,0.2926857447021018,3.966328967817306,0.145708681766419,4.027470554531794,0.2121888581405388,4.033056307459595,0.1513246369579196,3.951949954419364,0.4298152089701372,3.975254652987309,0.1517349270713677,1.648877307094281,-0.1602085832162163,1.656642135159744,0.5390954470391325,,,
818.0,4.171027888445913,0.1539776122576446,4.173869038586397,0.152000335476109,3.9380181169541055,0.2815060613623099,3.948066913318781,0.1337602952189759,4.00997346663649,0.2010091748007469,4.015008330188462,0.1389157314994021,3.93445286652406,0.4186355256303453,3.956662111201712,0.139292377050202,1.6564627802670306,-0.1611183527389811,1.66428004434329,0.5424689824327038,,,
